text,label
"SONY HD DVR vs. TIVO HD series 3: Well I had the SONY DVR but the software was pure junk. The TIVO user interface & capabilities are far superior, we would rather pay the monthly fee & get something highly usable than use the no fee SONY. I am a big SONY fan but this time I found out they cannot compete. On the SONY you cannot put in a keyword & have it record any show that contains that keyword, called WISH LIST in TIVO. If you record a repeating show week to week you cannot tell it to only save the last so many shows. TIVO has all of this & then some. The Internet connection makes upgrades easy for TIVO, no can do with SONY. So with TIVO it's either the old fashion fone line connection or an Internet connection.",1
"Awsome Show!!!: I have been watching ""Teen Wolf"" since the first episode aired on MTV. When I saw the previews I thought it might be a good show...I was not disappointed, this show has a great story line. What I like most about it is that each character is evolving, and all the good stuff isn't just focused on one character....I recommend this show to anyone, and yolu should also check out season 2 its great as well..I'm gonna purchase it as soon as its on DVD!!!",2
"Cute, but doesnt exactly look like the photo: Its cute, but i had to cut the hair the get the look in the photo. Bought it for my 2yo niece. Hope she loves it",2
"Dont Waster Your Money: This movie is so bad I could not even finish watching it. I dont even want to waste any more time writing about. Take my word for it, spend the $2.00 on anything else! I never write reviews but I could not wait to write this one!",1
"My face feels clean!: The 6oz. bottle goes a long way, I only use one squirt and it lathers up nicely. It will last for a long time.",2
"It's in His Kiss: I like smart, outspoken heroines, but Hyacinth got on my nerves. There is a time to be smart and outspoken but not when it makes everyone around you look idiotic and that is what the author seemed to do here. No-one seemed to be able to match wits with Hyacinth and I didn't want to read about her showing off her intelligence all the time. The twist at the end where she gets her come-uppence by her own daughter is cute.",1
Dissapointing lack of quality: Better knives can be had for less money at any grocery store. Can't believe wusthof would put their name on this junky set of knives.,1
"Almost a 5 star: I got my helmet in several days ago and have been welding with it now for 3 days. I didnt want to buy a 60 dollar helmet because i will relaistically only be welding ONE project that I can think of.... SO for the price I was expecting a thin plastic hunk of junk. Well I got way more than that. For the price it is exceptional.PROS:*CHEAP! The best Pro!*Blocks harmful rays*ValueCONS:*Side helmet bolt stripped when I was using it*Narrow viewing areaOverall I feel it is a 4.5 star, even with the issues I had. Totally worth it for me because I didnt want to throw down 60 bucks for something IM ONLY GOING TO USE ONCE!!!!!!Satisfied.",2
"Masterpiece by the Master!!: I have been a fan of Mc Stevie Hyper D since back in 97' when I heard him rip up the mic on a mixtape. Later on we all know he died in 98' from an undiagnosed heart condition. Mc Stevie was the top of his game. He left a gap in jungle music that will never be filled. This cd shows Mc Stevie's versatility on the mic, from mc'ing to actual singing. All these tracks have stood the test of time even though jungle changes so often as we all know. This cd ranges from ""rollers"" to ""two step"" to""jump-up"" to ""hip-hop jungle"". All the tracks feel fresh. So if you are a""tru junglist"" You should definately pic this one up. He shows why he was the best.R.I.P. Mc Stevie Hyper DIf you can find it pick it up because its rare.I had been looking for it for several years with no luck and when I would find it, was out of stock or they did not have it anymore. But I'm glad I was able to get my hands on a copy of this masterpiece. definately recomend it.Later",2
"Spiritual ramblings galore: Got this book as a gift and read a few pages in order to know what it's really about. Conclusion: it's not for me. Pages after pages of spiritual ramblings and open ended questions with nothing to add. Talks all the time about quantum physics and related concepts without having no real idea of what it really means and without making any effort for properly defining what exactly they are talking about. That's just an example of some of the open-ended questions and science ""buzzwords"" mentioned throughout this non-sense book.",1
"Large Pan! wonderful for those family meals: This is a great stainless pan with an encased bottom to provide good heat transfer. The primary handle stays cool to warm. The secondary handle does get a bit hot.I was looking for something larger than my other pans, and boy this one does it! I didn't realize at the time that this 14"" pan is giant. It crowds the surrounding burners, so if you want to run 3 or 4 things on the stove at once it is a bit difficult. However, the large size helps accommodate the larger portion sizes to feed a meal to 6-8 people!I wish it came with a matching lid...preferably glass.",2
"Best Westlake ever: This book is a total departure for Donald Westlake and one for the better. While the plot deals with the theft of a train load of coffee, the book is so far beyond an average hiest story that it is hard to catagorize. The setting, the characters - even the steamy sex scenes - are more than one expects after reading Westlake's other books. This is, in many ways, a serious novel, but at the same time, very entertaining. I had to read it in one long session. It was that gripping.",2
"Fast Delivery!: Had a slight bend in the back of the book, but not too much of a bother.Had really good shipping speed. :} All-in-all good condition.Appreciate it.",2
"I don't get it....: I can't connect with this author's style. It's like he has confused points of view. He's taken 3rd person omniscient and bled some of that omniscientism into the supporting cast of the protagonist (but leaving the protagonist unscathed by this external blessing of knowledge). What this means is that there is alot of internal dialogue by the protagonist with mysterious unsolocited answers by characters in the book that are taken for granted. Because they all (ok not all... a large portion) share this ""line-of-reasoning"" with the protagonist, it is hard to define the edges, boundaries, and distances between the different characters. It's still good enough to want to know how it ends, but the experience is not as fun as it should be.",1
Used not New / Plastic not metal: I thought this was a new product. I received two miss matched fans with different connectors and mounting configurations. The picture looked to be a metal housing but both fans were plastic. I will be returning the items.,1
"Jose: Coolaroo Elevated Pet Bed with Knitted Fabric, this bed is excellent quality the metal frame structure is well made and the fabric is very cool even in hot days here in California my dog loves it, he spend most of the day in it.I'm very please with this product. We have bought this product before and lasted 3 years which is excellent for what it cost.",2
Terrible: I was disappointed. The product was wrong for my old SEGA Genesis and it didn't have in the description which SEGA it goes to. I contacted AMAZON and never heard back from them nor the seller. I even mentioned that I was willing to exchange. I got ripped off and now stuck with the wrong AUX hookups.,1
"Intelligent. throught-provoking documentary: Understated, thoughtful documentary about different recent generations in America, andhow their politics and upbringings intermeshed and evolved.As a film student in 1969 Ralph Arylck made a 15 minute short about a bright 4 year oldboy who lived upstairs with hippie parents in Haight-Asbury. 4 year old Sean had tried pot,refused to wear shoes, etc.Now Arlyck sets out to find out what happened to Sean 30+ years later - was he a mess as somepredicted? Had his upbringing left him free as others hoped?Of course the answer is far more gray and complex. And inexamining Sean and his family, film-maker Arlyck also looks at his own.A quiet film, not deeply emotional, but a very interesting and worthy essay about parental ideals, family, and life.",2
I almost couldn't watch the whole thing.: I think there's a reason people don't make films centered around table tennis.,1
"Bad Decision: I was expecting a much better sound quality based on the manufacturer's name, the signal is poor. I am using it at 10 feet distance from the transmitter and there is a hiss on the background. If you adjust the tuning knob you can reduce the hiss but also reduce the volume and viceversa.This product seem to use old analog transmission, look for digital (Bluetooth) technology which pairs transmiter to receptor.Also, the pads gets your ears hot when using it at movie average time (1.5 hours)No good!",1
as usual good: the usual patter and snappy writing.....Lassiter at his best and I love how human the character is...a little conceited and sure of himself but screws up.......a lot of my Lassiter reviews bleed over into each other,2
"I can't relate to fantasty creatures. Well done but boring.: I don?t like fantasy. However, I?m a big movie buff. This trilogy has been a big box office success. And people whose opinion I trust have recommended that I see it.Well, the day finally came. And as I put this 3-hour epic into my DVD I was prepared to have an open mind.Yes, there were good special effects. And yes, the actors seemed adequate. But I hated the story. And, if it was supposed to be symbolic, it got lost on me.I just can?t relate to fantasy creatures. I don?t care about their problems. All I could do was look at the clock. Well, I lasted for 113 minutes. And I hated every one of those minutes.This is not a film for me. And I can?t recommend it.",1
"This saw is for lite trim work only! But has no box!: .One very usefull little trim saw! Worm drive works very well and seems to handle anything lite. You can not cut a 2x4 with this so don't buy it thinking you can.The only thing porter cable should have done with it is to have provided a box for it, It was designed way back in the 30's or 40's and to this date 2007, they still do not have a box???....A Shame!The saw is much to easy to break or bend if not placed in some kind of case when transporting it. The size of this saw makes it very hard to find just the right size as well....But we have to give the tool itself 5 star because it works very very well!A bit on the ""To high priced side"" with out a storage however!",2
"AWESOME, works GREAT: I have had very very very small problem with this pop filter. The only problem is that it seems that the pop filter itself is a little loose if you turn it the wrong way... but then when you twist hard onto the flexible attachment, it's totally fine. It's actually double filtered and the clamp allows me to just put my headphones because it works like one of those stand attachments too... GREAT POP FILTER FOR THE PRICE, NO REGRETS =).",2
BROKEN ON DELIVERY: My product was broken when it arrived. I will let the company know and keep you informed with their reply.,1
"Bleh...: I wouldn't recommend The Smurfs at all, it just isn't really that good of a movie. It isn't even decent. There are a couple funny parts, but those laughs only last for a second and then they're gone, leaving the whole rest of the movie boring and dull. This just isn't a good movie... -Trent Foreman, Author of Nightmare",1
"don't buy this: unless you've never read a book on nutrition, this is a waste of time. the content is poor and there is nothing that one couldn't find on the web.",1
"The real starting point for me!: This is the book that began everything I've ever learned about Chi and meditation! I have been training for ten years now! I initially picked it up because I wanted to learn the INTERNAL aspect my Kung Fu teacher(Sifu) hinted at as the true power behind the martial arts. I found it to be an amazing explaination of something intangible (chi) explained with real science by a PhD in Physics. Dr. Yang turned out to be one of the most sincere and highest level of expertise authors I could have ever hoped to find on the subject. I have read many other authors on the subject, which he (humbley) encourages you to also, and I still haven't found anything that connects with more substance and no fluff than Dr. Yang's. This is the perfect starting point for someone who may just want to find out if they could meditate and bring more depth to their natural hobbies and sports. Go For It!",2
"The Original Is always The Best Nevermind Remakes.: Too Cartoonish Indeed,To me part 1-5,(with 1 of course being the very best),2 being good,and 5 downright silly.represents the height of the freddy franchise. Wes Craven's New Nightmare was also good, If your like me who grew up on this franchise watching On WBFS-33, or wdzl-39(the most) then NO REMAKE w/o Englund will due.",1
"NERVE: The songs on this are worth 5 stars obviously. but i;d just likree to point out that EVERY song on this ep is available elsewhere. Either on the singles as B sides (Even in his youth-SLTS, D7 is on lithium (the version i got anyway), and the rest are pretty much all off of Incesticide. So there is nothing new here unless you are a completest collector whos buying it just to own it.",2
"Compact, stays sharp but not TSA compliant.: I've had the original folding Tweezerman clipper for years until it was confiscated post 9-11. Sadly the newer versions are not as well made as the original and are not made in Germany anymore.Still, these folding nail clippers are compact, maintain their edge and cleanly cut my nails with little effort. There is even a little ring on the end with which to hang off one's keychain. In addition, Tweezerman (a subsidiary of Zwilling Henckels) has an awesome lifetime guarantee and sharpening service on all their implements.For those that would like to travel by air, Tweezerman's parent company has this version, http://www.amazon.com/Pour-Homme-Clipper-Black-Leather/dp/B002A9JPKK/ref=pd_sim_bt_1 that does not have the fold-out nail file and is therefore TSA compliant.As this is a very compact nail clipper, those with larger hands may find it awkward to handle.",2
